,sensor_id,timestamp
10640,M009,1294115305.0
10641,M009,1294115356.0
10642,M009,1294115432.0
10643,M009,1294115459.0
10644,M009,1294115462.0
10645,M009,1294115465.0
10646,M009,1294115584.0
10647,M009,1294115610.0
10648,M009,1294115620.0
10649,M009,1294115718.0
10650,M009,1294115764.0
10651,M020,1294115765.0
10652,M020,1294115768.0
10653,M013,1294115772.0
10654,M013,1294115790.0
10655,M013,1294115798.0
10656,M020,1294115803.0
10657,M020,1294115816.0
10658,M008,1294115819.0
10659,M006,1294115820.0
10660,M003,1294115839.0
10661,M003,1294115849.0
10662,M007,1294115850.0
10663,M005,1294115852.0
10664,M007,1294115856.0
10665,M007,1294115899.0
10666,M005,1294115900.0
10667,M006,1294115903.0
10668,M008,1294115905.0
10669,M020,1294115905.0
10670,M013,1294115910.0
10671,M009,1294115911.0
10672,M009,1294115915.0
10673,M020,1294115916.0
10674,M009,1294115921.0
10675,M013,1294115926.0
10676,M020,1294115926.0
10677,M009,1294115928.0
10678,M013,1294115981.0
10679,M013,1294115986.0
10680,M009,1294115986.0
10681,M009,1294116008.0
10682,M013,1294116037.0
10683,M013,1294116042.0
10684,M013,1294116044.0
10685,M013,1294116093.0
10686,M013,1294116097.0
10687,M013,1294116099.0
10688,M013,1294116139.0
10689,M009,1294116140.0
10690,M020,1294116143.0
10691,M013,1294116156.0
10692,M009,1294116157.0
10693,M020,1294116157.0
10694,M020,1294116159.0
10695,M009,1294116163.0
10696,M020,1294116200.0
10697,M013,1294116200.0
10698,M009,1294116204.0
10699,M009,1294116220.0
10700,M009,1294116225.0
10701,M009,1294116243.0
10702,M009,1294116251.0
10703,M013,1294116281.0
10704,M009,1294116282.0
10705,M013,1294116283.0
10706,M009,1294116460.0
10707,M009,1294116484.0
10708,M009,1294116491.0
10709,M009,1294116500.0
10710,M009,1294116510.0
10711,M009,1294116538.0
10712,M009,1294116558.0
10713,M009,1294116564.0
10714,M009,1294116609.0
10715,M009,1294116643.0
10716,M009,1294116649.0
10717,M009,1294116675.0
10718,M009,1294116687.0
10719,M009,1294116705.0
10720,M009,1294116709.0
10721,M009,1294116833.0
10722,M009,1294116868.0
10723,M009,1294116875.0
10724,M009,1294116891.0
10725,M009,1294116956.0
10726,M009,1294116968.0
10727,M009,1294116993.0
10728,M009,1294117003.0
10729,M009,1294117045.0
10730,M009,1294117077.0
10731,M009,1294117140.0
10732,M009,1294117221.0
10733,M009,1294117277.0
10734,M009,1294117282.0
10735,M009,1294117294.0
10736,M009,1294117303.0
10737,M009,1294117306.0
10738,M009,1294117318.0
10739,M009,1294117327.0
10740,M009,1294117336.0
10741,M009,1294117339.0
10742,M009,1294117347.0
10743,M009,1294117379.0
10744,M009,1294117382.0
10745,M009,1294117418.0
10746,M009,1294117484.0
10747,M009,1294117547.0
10748,M013,1294117549.0
10749,M009,1294117591.0
10750,M009,1294117598.0
10751,M009,1294117602.0
10752,M009,1294117613.0
10753,M009,1294117627.0
10754,M013,1294117627.0
10755,M009,1294117647.0
10756,M009,1294117789.0
10757,M009,1294117803.0
10758,M009,1294117805.0
10759,M009,1294117809.0
10760,M009,1294117858.0
10761,M009,1294117894.0
10762,M009,1294117919.0
10763,M009,1294117930.0
10764,M009,1294118008.0
10765,M009,1294118015.0
10766,M009,1294118018.0
10767,M010,1294118019.0
10768,M009,1294118027.0
10769,M013,1294118027.0
10770,M009,1294118036.0
10771,M009,1294118073.0
10772,M009,1294118078.0
10773,M009,1294118142.0
10774,M009,1294118145.0
10775,M009,1294118184.0
10776,M013,1294118186.0
10777,M010,1294118187.0
10778,M020,1294118190.0
10779,M009,1294118195.0
10780,M009,1294118203.0
10781,M009,1294118209.0
10782,M009,1294118214.0
10783,M013,1294118224.0
10784,M009,1294118225.0
10785,M009,1294118239.0
10786,M009,1294118266.0
10787,M010,1294118268.0
10788,M009,1294118272.0
10789,M009,1294118303.0
10790,M013,1294118304.0
10791,M009,1294118315.0
10792,M009,1294118317.0
10793,M009,1294118322.0
10794,M009,1294118332.0
10795,M009,1294118335.0
10796,M009,1294118336.0
10797,M013,1294118337.0
10798,M009,1294118340.0
10799,M009,1294118348.0
10800,M013,1294118350.0
10801,M009,1294118351.0
10802,M013,1294118352.0
10803,M009,1294118383.0
10804,M009,1294118387.0
10805,M009,1294118389.0
10806,M009,1294118414.0
10807,M009,1294118416.0
10808,M009,1294118451.0
10809,M009,1294118476.0
10810,M010,1294118477.0
10811,M009,1294118496.0
10812,M009,1294118505.0
10813,M013,1294118507.0
10814,M009,1294118510.0
10815,M009,1294118516.0
10816,M009,1294118529.0
10817,M010,1294118530.0
10818,M009,1294118532.0
10819,M020,1294118536.0
10820,M013,1294118566.0
10821,M009,1294118582.0
10822,M009,1294118588.0
10823,M013,1294118638.0
10824,M013,1294118666.0
10825,M013,1294118713.0
10826,M009,1294118726.0
10827,M009,1294118846.0
10828,M009,1294118849.0
10829,M009,1294118852.0
10830,M009,1294118869.0
10831,M009,1294118898.0
10832,M009,1294118926.0
10833,M013,1294118926.0
10834,M009,1294118963.0
10835,M013,1294118964.0
10836,M020,1294118964.0
10837,M009,1294119005.0
10838,M009,1294119008.0
10839,M013,1294119008.0
10840,M013,1294119069.0
10841,M013,1294119087.0
10842,M009,1294119088.0
10843,M020,1294119089.0
10844,M009,1294119106.0
10845,M009,1294119117.0
10846,M013,1294119118.0
10847,M013,1294119153.0
10848,M013,1294119164.0
10849,M009,1294119209.0
10850,M009,1294119213.0
10851,M009,1294119215.0
10852,M009,1294119219.0
10853,M013,1294119245.0
10854,M013,1294119247.0
10855,M013,1294119271.0
10856,M009,1294119272.0
10857,M020,1294119274.0
10858,M020,1294119281.0
10859,M009,1294119288.0
10860,M009,1294119328.0
10861,M009,1294119379.0
10862,M009,1294119482.0
10863,M009,1294119488.0
10864,M009,1294119505.0
10865,M009,1294119510.0
10866,M009,1294119513.0
10867,M009,1294119529.0
10868,M009,1294119537.0
10869,M009,1294119550.0
10870,M009,1294119575.0
10871,M009,1294119580.0
10872,M013,1294119607.0
10873,M013,1294119672.0
10874,M013,1294119679.0
10875,M009,1294119680.0
10876,M009,1294119694.0
10877,M013,1294119695.0
10878,M009,1294119700.0
10879,M009,1294119770.0
10880,M009,1294119799.0
10881,M013,1294119823.0
10882,M009,1294119827.0
10883,M013,1294119871.0
10884,M009,1294119961.0
10885,M009,1294119965.0
10886,M009,1294119971.0
10887,M009,1294120005.0
10888,M009,1294120022.0
10889,M009,1294120043.0
10890,M009,1294120046.0
10891,M009,1294120054.0
10892,M009,1294120059.0
10893,M009,1294120073.0
10894,M009,1294120079.0
10895,M009,1294120082.0
10896,M009,1294120085.0
10897,M009,1294120094.0
10898,M009,1294120131.0
10899,M009,1294120142.0
10900,M009,1294120148.0
10901,M009,1294120179.0
10902,M009,1294120185.0
10903,M013,1294120186.0
10904,M009,1294120235.0
10905,M009,1294120253.0
10906,M013,1294120254.0
10907,M009,1294120274.0
10908,M009,1294120326.0
10909,M009,1294120341.0
10910,M009,1294120395.0
10911,M009,1294120400.0
10912,M009,1294120424.0
10913,M009,1294120459.0
10914,M009,1294120469.0
10915,M013,1294120475.0
10916,M009,1294120476.0
10917,M012,1294120476.0
10918,M012,1294120479.0
10919,M013,1294120479.0
10920,M009,1294120508.0
10921,M009,1294120518.0
10922,M009,1294120522.0
10923,M009,1294120527.0
10924,M009,1294120529.0
10925,M009,1294120536.0
10926,M009,1294120543.0
10927,M013,1294120550.0
10928,M013,1294120561.0
10929,M013,1294120566.0
10930,M013,1294120574.0
10931,M013,1294120577.0
10932,M009,1294120610.0
10933,M013,1294120630.0
10934,M013,1294120634.0
10935,M009,1294120637.0
10936,M013,1294120637.0
10937,M009,1294120646.0
10938,M009,1294120650.0
10939,M009,1294120672.0
10940,M009,1294120691.0
10941,M009,1294120708.0
10942,M009,1294120711.0
10943,M009,1294120713.0
10944,M009,1294120721.0
10945,M009,1294120779.0
10946,M009,1294120798.0
10947,M009,1294120810.0
10948,M013,1294120810.0
10949,M009,1294120817.0
10950,M013,1294120817.0
10951,M009,1294120874.0
10952,M012,1294120874.0
10953,M013,1294120875.0
10954,M013,1294120878.0
10955,M009,1294120894.0
10956,M013,1294120905.0
10957,M009,1294120906.0
10958,M009,1294120913.0
10959,M009,1294120917.0
10960,M009,1294120975.0
10961,M009,1294120982.0
10962,M009,1294120985.0
10963,M009,1294121079.0
10964,M009,1294121168.0
10965,M009,1294121184.0
10966,M013,1294121185.0
10967,M009,1294121194.0
10968,M010,1294121197.0
10969,M009,1294121204.0
10970,M020,1294121205.0
10971,M020,1294121208.0
10972,M013,1294121210.0
10973,M013,1294121215.0
10974,M009,1294121216.0
10975,M013,1294121229.0
10976,M020,1294121231.0
10977,M014,1294121234.0
10978,M014,1294121241.0
10979,M014,1294121257.0
10980,M014,1294121264.0
10981,M021,1294121266.0
10982,M020,1294121268.0
10983,M020,1294121271.0
10984,M014,1294121275.0
10985,M018,1294121277.0
10986,M014,1294121291.0
10987,M020,1294121300.0
10988,M008,1294121302.0
10989,M006,1294121304.0
10990,M007,1294121307.0
10991,M007,1294121311.0
10992,M006,1294121320.0
10993,M007,1294121321.0
10994,M005,1294121323.0
10995,M007,1294121431.0
10996,M007,1294121444.0
10997,M007,1294121448.0
10998,M005,1294121451.0
10999,M007,1294121715.0
11000,M007,1294121875.0
11001,M007,1294121893.0
11002,M005,1294121895.0
11003,M003,1294121899.0
11004,M007,1294121900.0
11005,M007,1294121905.0
11006,M005,1294121906.0
11007,M007,1294121916.0
11008,M005,1294121919.0
11009,M007,1294121928.0
11010,M006,1294121932.0
11011,M020,1294121932.0
11012,M008,1294121932.0
11013,M014,1294121936.0
11014,M020,1294121936.0
11015,M018,1294121942.0
11016,M018,1294121951.0
11017,M017,1294121953.0
11018,M019,1294121962.0
11019,M018,1294121962.0
11020,M014,1294121966.0
11021,M014,1294121968.0
11022,M020,1294121983.0
11023,M020,1294121990.0
11024,M014,1294122013.0
11025,M014,1294122023.0
11026,M020,1294122048.0
11027,M020,1294122067.0
11028,M014,1294122067.0
11029,M014,1294122071.0
11030,M020,1294122076.0
11031,M020,1294122079.0
11032,M014,1294122080.0
11033,M020,1294122085.0
11034,M020,1294122088.0
11035,M013,1294122090.0
11036,M020,1294122091.0
11037,M009,1294122091.0
11038,M009,1294122138.0
11039,M009,1294122147.0
11040,M009,1294122150.0
11041,M009,1294122168.0
11042,M009,1294122179.0
11043,M009,1294122187.0
11044,M009,1294122195.0
11045,M009,1294122232.0
11046,M009,1294122234.0
11047,M009,1294122259.0
11048,M009,1294122264.0
11049,M009,1294122304.0
11050,M009,1294122309.0
11051,M009,1294122343.0
11052,M010,1294122347.0
11053,M013,1294122347.0
11054,M020,1294122347.0
11055,M010,1294122350.0
11056,M013,1294122350.0
11057,M010,1294122352.0
11058,M020,1294122384.0
11059,M013,1294122385.0
11060,M021,1294122430.0
11061,M020,1294122433.0
11062,M021,1294122442.0
11063,M020,1294122442.0
11064,M008,1294122445.0
11065,M011,1294122452.0
11066,M020,1294122452.0
11067,M011,1294122458.0
11068,M020,1294122459.0
11069,M008,1294122462.0
11070,M007,1294122464.0
11071,M003,1294122475.0
11072,M003,1294122476.0
11073,M002,1294122477.0
11074,M003,1294122494.0
11075,M007,1294122499.0
11076,M006,1294122502.0
11077,M020,1294122502.0
11078,M008,1294122503.0
11079,M009,1294122507.0
11080,M009,1294122511.0
11081,M008,1294122515.0
11082,M006,1294122516.0
11083,M007,1294122517.0
11084,M005,1294122519.0
11085,M007,1294122522.0
11086,M005,1294122525.0
11087,M007,1294122529.0
11088,M005,1294122529.0
11089,M007,1294122538.0
11090,M003,1294122539.0
11091,M007,1294122541.0
11092,M003,1294122543.0
11093,M003,1294122547.0
11094,M007,1294122548.0
11095,M002,1294122552.0
11096,M003,1294123152.0
11097,M003,1294123532.0
11098,M003,1294123543.0
11099,M003,1294123706.0
11100,M003,1294123779.0
11101,M003,1294123782.0
11102,M003,1294123814.0
11103,M003,1294123824.0
11104,M003,1294123869.0
11105,M003,1294123930.0
11106,M003,1294123940.0
11107,M003,1294123945.0
11108,M003,1294124022.0
11109,M003,1294124032.0
11110,M003,1294124044.0
11111,M003,1294124052.0
11112,M003,1294124069.0
11113,M003,1294124098.0
11114,M003,1294124102.0
11115,M003,1294124687.0
11116,M003,1294124903.0
11117,M002,1294124905.0
11118,M003,1294124908.0
11119,M003,1294124912.0
11120,M003,1294124933.0
11121,M003,1294124946.0
11122,M003,1294124956.0
11123,M007,1294124958.0
11124,M006,1294124962.0
11125,M003,1294124964.0
11126,M003,1294124968.0
11127,M003,1294124970.0
11128,M003,1294124980.0
11129,M002,1294124982.0
11130,M003,1294124985.0
11131,M003,1294124989.0
11132,M003,1294124991.0
11133,M002,1294124992.0
11134,M003,1294136835.0
11135,M003,1294142862.0
11136,M003,1294144485.0
11137,M003,1294149992.0
11138,M002,1294150003.0
11139,M003,1294150003.0
11140,M003,1294150014.0
11141,M007,1294150018.0
11142,M007,1294150039.0
11143,M007,1294150049.0
11144,M003,1294150049.0
11145,M003,1294150053.0
11146,M007,1294150053.0
11147,M003,1294150062.0
11148,M003,1294150067.0
11149,M007,1294150067.0
11150,M003,1294150076.0
11151,M007,1294150083.0
11152,M005,1294150085.0
11153,M007,1294150270.0
11154,M007,1294150291.0
11155,M005,1294150294.0
11156,M003,1294150296.0
11157,M003,1294150302.0
11158,M002,1294150306.0
11159,M007,1294150306.0
11160,M003,1294150312.0
11161,M003,1294150314.0
11162,M002,1294150315.0
11163,M003,1294150633.0
11164,M003,1294150658.0
11165,M003,1294150703.0
11166,M003,1294150799.0
11167,M003,1294150807.0
11168,M003,1294150811.0
11169,M003,1294150817.0
11170,M003,1294150823.0
11171,M003,1294150872.0
11172,M002,1294150874.0
11173,M003,1294150876.0
11174,M007,1294150883.0
11175,M007,1294150890.0
11176,M003,1294150900.0
11177,M007,1294150902.0
11178,M007,1294150908.0
11179,M003,1294150910.0
11180,M007,1294150912.0
11181,M008,1294150916.0
11182,M020,1294150916.0
11183,M006,1294150916.0
11184,M011,1294150919.0
11185,M020,1294150930.0
11186,M011,1294150931.0
11187,M010,1294150943.0
11188,M020,1294150948.0
11189,M010,1294150949.0
11190,M008,1294150957.0
11191,M006,1294150958.0
11192,M007,1294150959.0
11193,M007,1294150963.0
11194,M005,1294150963.0
11195,M005,1294150967.0
11196,M005,1294150970.0
11197,M007,1294150977.0
11198,M007,1294150981.0
11199,M005,1294150982.0
11200,M007,1294150993.0
11201,M005,1294150995.0
11202,M020,1294151000.0
11203,M008,1294151001.0
11204,M020,1294151027.0
11205,M013,1294151029.0
11206,M009,1294151030.0
11207,M010,1294151031.0
11208,M020,1294151039.0
11209,M009,1294151040.0
11210,M013,1294151046.0
11211,M012,1294151047.0
11212,M010,1294151048.0
11213,M010,1294151056.0
11214,M010,1294151059.0
11215,M020,1294151059.0
11216,M020,1294151063.0
11217,M012,1294151065.0
11218,M013,1294151065.0
11219,M020,1294151073.0
11220,M018,1294151075.0
11221,M019,1294151076.0
11222,M015,1294151077.0
11223,M019,1294151078.0
11224,M019,1294151087.0
11225,M015,1294151101.0
11226,M019,1294151101.0
11227,M015,1294151112.0
11228,M019,1294151112.0
11229,M019,1294151117.0
11230,M015,1294151123.0
11231,M019,1294151124.0
11232,M015,1294151126.0
11233,M019,1294151143.0
11234,M019,1294151145.0
11235,M019,1294151152.0
11236,M015,1294151152.0
11237,M016,1294151153.0
11238,M019,1294151157.0
11239,M017,1294151160.0
11240,M018,1294151160.0
11241,M019,1294151167.0
11242,M016,1294151169.0
11243,M016,1294151177.0
11244,M019,1294151185.0
11245,M015,1294151186.0
11246,M015,1294151198.0
11247,M019,1294151201.0
11248,M019,1294151211.0
11249,M019,1294151217.0
11250,M019,1294151224.0
11251,M015,1294151225.0
11252,M019,1294151244.0
11253,M015,1294151244.0
11254,M016,1294151246.0
11255,M016,1294151256.0
11256,M015,1294151263.0
11257,M015,1294151274.0
11258,M019,1294151275.0
11259,M019,1294151288.0
11260,M015,1294151291.0
11261,M019,1294151313.0
11262,M019,1294151316.0
11263,M015,1294151317.0
11264,M018,1294151318.0
11265,M019,1294151320.0
11266,M019,1294151326.0
11267,M019,1294151372.0
11268,M018,1294151373.0
11269,M019,1294151388.0
11270,M019,1294151404.0
11271,M019,1294151423.0
11272,M019,1294151426.0
11273,M018,1294151426.0
11274,M017,1294151427.0
11275,M017,1294151441.0
11276,M018,1294151442.0
11277,M017,1294151446.0
11278,M017,1294151455.0
11279,M017,1294151462.0
11280,M017,1294151466.0
11281,M017,1294151473.0
11282,M018,1294151476.0
11283,M018,1294151480.0
11284,M017,1294151481.0
11285,M017,1294151489.0
11286,M017,1294151494.0
11287,M017,1294151505.0
11288,M017,1294151531.0
11289,M018,1294151544.0
11290,M019,1294151547.0
11291,M018,1294151549.0
11292,M018,1294151556.0
11293,M019,1294151556.0
11294,M017,1294151558.0
11295,M017,1294151561.0
11296,M019,1294151563.0
11297,M018,1294151564.0
11298,M018,1294151573.0
11299,M018,1294151579.0
11300,M018,1294151581.0
11301,M017,1294151582.0
11302,M019,1294151603.0
11303,M017,1294151606.0
11304,M019,1294151607.0
11305,M018,1294151607.0
11306,M014,1294151610.0
11307,M020,1294151611.0
11308,M012,1294151618.0
11309,M013,1294151618.0
11310,M020,1294151618.0
11311,M020,1294151632.0
11312,M012,1294151633.0
11313,M013,1294151634.0
11314,M014,1294151638.0
11315,M020,1294151638.0
11316,M018,1294151640.0
11317,M017,1294151641.0
11318,M017,1294151650.0
11319,M019,1294151660.0
11320,M019,1294151664.0
11321,M017,1294151666.0
11322,M018,1294151666.0
11323,M019,1294151669.0
11324,M015,1294151670.0
11325,M015,1294151679.0
11326,M019,1294151683.0
11327,M015,1294151684.0
11328,M017,1294151686.0
11329,M019,1294151696.0
11330,M015,1294151697.0
11331,M019,1294151700.0
11332,M017,1294151703.0
11333,M017,1294151713.0
11334,M019,1294151727.0
11335,M015,1294151729.0
11336,M019,1294151732.0
11337,M019,1294151751.0
11338,M017,1294151752.0
11339,M018,1294151765.0
11340,M019,1294151768.0
11341,M019,1294151776.0
11342,M017,1294151777.0
11343,M019,1294151790.0
11344,M019,1294151797.0
11345,M017,1294151799.0
11346,M018,1294151799.0
11347,M018,1294151810.0
11348,M019,1294151811.0
11349,M015,1294151817.0
11350,M019,1294151817.0
11351,M017,1294151819.0
11352,M017,1294151828.0
11353,M017,1294151834.0
11354,M019,1294151836.0
11355,M015,1294151840.0
11356,M019,1294151841.0
11357,M017,1294151843.0
11358,M018,1294151848.0
11359,M019,1294151848.0
11360,M015,1294151850.0
11361,M019,1294151857.0
11362,M019,1294151860.0
11363,M015,1294151861.0
11364,M019,1294151870.0
11365,M017,1294151873.0
11366,M018,1294151874.0
11367,M019,1294151877.0
11368,M019,1294151881.0
11369,M017,1294151883.0
11370,M019,1294151888.0
11371,M015,1294151889.0
11372,M019,1294151897.0
11373,M019,1294151904.0
11374,M017,1294151906.0
11375,M017,1294151932.0
11376,M017,1294151940.0
11377,M017,1294151945.0
11378,M017,1294151948.0
11379,M016,1294151954.0
11380,M017,1294151956.0
11381,M019,1294151960.0
11382,M019,1294151964.0
11383,M015,1294151971.0
11384,M019,1294151975.0
11385,M017,1294151975.0
11386,M017,1294151985.0
11387,M017,1294151994.0
11388,M019,1294152000.0
11389,M015,1294152020.0
11390,M019,1294152023.0
11391,M017,1294152025.0
11392,M017,1294152027.0
11393,M018,1294152030.0
11394,M017,1294152040.0
11395,M019,1294152043.0
11396,M015,1294152047.0
11397,M015,1294152050.0
11398,M017,1294152065.0
11399,M018,1294152080.0
11400,M017,1294152080.0
11401,M019,1294152082.0
11402,M017,1294152090.0
11403,M019,1294152091.0
11404,M017,1294152102.0
11405,M019,1294152103.0
11406,M018,1294152106.0
11407,M019,1294152106.0
11408,M018,1294152112.0
11409,M017,1294152121.0
11410,M017,1294152123.0
11411,M019,1294152124.0
11412,M018,1294152125.0
11413,M018,1294152132.0
11414,M017,1294152132.0
11415,M019,1294152138.0
11416,M017,1294152139.0
11417,M019,1294152141.0
11418,M016,1294152141.0
11419,M019,1294152150.0
11420,M015,1294152156.0
11421,M019,1294152164.0
11422,M016,1294152167.0
11423,M019,1294152172.0
11424,M019,1294152181.0
11425,M015,1294152185.0
11426,M015,1294152189.0
11427,M015,1294152193.0
11428,M017,1294152195.0
11429,M017,1294152200.0
11430,M019,1294152204.0
11431,M015,1294152206.0
11432,M019,1294152217.0
11433,M015,1294152230.0
11434,M019,1294152231.0
11435,M018,1294152232.0
11436,M020,1294152240.0
11437,M013,1294152247.0
11438,M020,1294152247.0
11439,M009,1294152248.0
11440,M009,1294152266.0
11441,M009,1294152306.0
11442,M009,1294152319.0
11443,M009,1294152351.0
11444,M009,1294152355.0
11445,M009,1294152402.0
11446,M009,1294152407.0
11447,M009,1294152491.0
11448,M009,1294152536.0
11449,M009,1294152577.0
11450,M009,1294152693.0
11451,M009,1294152837.0
11452,M013,1294152838.0
11453,M009,1294152918.0
11454,M009,1294152991.0
11455,M009,1294153010.0
11456,M013,1294153012.0
11457,M020,1294153012.0
